Ticker,MAE,RMSE,Directional_Accuracy,Test_Observations
AAPL,0.017526799365840735,0.023514364178333205,50.77220077220077,518
MSFT,0.012024255009487408,0.018171135299250785,48.64864864864865,518
JPM,0.011984620728881698,0.016487651691605335,44.20849420849421,518
XOM,0.019900763036375932,0.0246507797052721,53.66795366795367,518
JNJ,0.0768755326461115,0.09604445657421122,52.8957528957529,518
PG,0.01677861155732922,0.01995631021649967,47.87644787644788,518
NVDA,0.06601853992849258,0.08847171185174602,48.64864864864865,518
KO,0.01913688760443891,0.023556797695668794,48.06949806949807,518
CAT,0.04663189169836271,0.05731342660805952,48.64864864864865,518
HD,0.014516276313108813,0.018674203977437295,51.737451737451735,518
