Ticker,Date,Predicted_Return,Actual_Return,Predicted_Direction,Actual_Direction,Direction_Correct
AAPL,2024-08-14,-0.029111285,0.01353058112443084,DOWN,UP,False
AAPL,2024-08-15,-0.030465329,0.005918559130986933,DOWN,UP,False
AAPL,2024-08-16,-0.03166004,-0.0007077554147577603,DOWN,DOWN,True
AAPL,2024-08-19,-0.029348463,0.0027445457491726,DOWN,UP,False
AAPL,2024-08-20,-0.025388923,-0.0004856192113651403,DOWN,DOWN,True
AAPL,2024-08-21,-0.023557218,-0.008259673505881415,DOWN,DOWN,True
AAPL,2024-08-22,-0.021982614,0.010288138741991082,DOWN,UP,False
AAPL,2024-08-23,-0.018811025,0.001498759501125324,DOWN,UP,False
AAPL,2024-08-26,-0.01760552,0.0037416978243414167,DOWN,UP,False
AAPL,2024-08-27,-0.016799118,-0.006753552127936713,DOWN,DOWN,True
AAPL,2024-08-28,-0.01431353,0.014570201639770186,DOWN,UP,False
AAPL,2024-08-29,-0.013215758,-0.0034378587101203673,DOWN,DOWN,True
AAPL,2024-08-30,-0.013792479,-0.027205359261730844,DOWN,DOWN,True
AAPL,2024-09-03,-0.013903255,-0.008618736678376093,DOWN,DOWN,True
AAPL,2024-09-04,-0.013334886,0.00692776110169202,DOWN,UP,False
AAPL,2024-09-05,-0.012259094,-0.007014948391658393,DOWN,DOWN,True
AAPL,2024-09-06,-0.0116849225,0.0004076198858860014,DOWN,UP,False
AAPL,2024-09-09,-0.011153117,-0.0036215329512414574,DOWN,DOWN,True
AAPL,2024-09-10,-0.010553474,0.011585226899379686,DOWN,UP,False
AAPL,2024-09-11,-0.010024145,0.0004939468704443506,DOWN,UP,False
AAPL,2024-09-12,-0.009844701,-0.001212017399784826,DOWN,DOWN,True
AAPL,2024-09-13,-0.010150462,-0.027775173033399603,DOWN,DOWN,True
AAPL,2024-09-16,-0.009863229,0.0021726078428261353,DOWN,UP,False
AAPL,2024-09-17,-0.011656482,0.017989755059126367,DOWN,UP,False
